id,name,email,role,primary_language,experience_years,hourly_rate_usd,status,last_active,notes
4241,Developer 04241,developer04241@example.com,Backend Engineer,Kotlin,12,76,Onboarding,2026-04-14,Sample row 4241 with comma-safe CSV content
4242,Developer 04242,developer04242@example.com,Full Stack Engineer,TypeScript,13,77,Paused,2026-04-15,Sample row 4242 with comma-safe CSV content
4243,Developer 04243,developer04243@example.com,DevOps Engineer,Python,14,78,Archived,2026-04-16,Sample row 4243 with comma-safe CSV content
4244,Developer 04244,developer04244@example.com,Data Engineer,Go,15,79,Active,2026-04-17,Sample row 4244 with comma-safe CSV content
4245,Developer 04245,developer04245@example.com,Frontend Engineer,Ruby,16,80,Onboarding,2026-04-18,Sample row 4245 with comma-safe CSV content
4246,Developer 04246,developer04246@example.com,Backend Engineer,Rust,17,81,Paused,2026-04-19,Sample row 4246 with comma-safe CSV content
4247,Developer 04247,developer04247@example.com,Full Stack Engineer,Kotlin,18,82,Archived,2026-04-20,Sample row 4247 with comma-safe CSV content
4248,Developer 04248,developer04248@example.com,DevOps Engineer,TypeScript,1,83,Active,2026-04-21,Sample row 4248 with comma-safe CSV content
4249,Developer 04249,developer04249@example.com,Data Engineer,Python,2,84,Onboarding,2026-04-22,Sample row 4249 with comma-safe CSV content
4250,Developer 04250,developer04250@example.com,Frontend Engineer,Go,3,85,Paused,2026-04-23,Sample row 4250 with comma-safe CSV content
4251,Developer 04251,developer04251@example.com,Backend Engineer,Ruby,4,86,Archived,2026-04-24,Sample row 4251 with comma-safe CSV content
4252,Developer 04252,developer04252@example.com,Full Stack Engineer,Rust,5,87,Active,2026-04-25,Sample row 4252 with comma-safe CSV content
4253,Developer 04253,developer04253@example.com,DevOps Engineer,Kotlin,6,88,Onboarding,2026-04-26,Sample row 4253 with comma-safe CSV content
4254,Developer 04254,developer04254@example.com,Data Engineer,TypeScript,7,89,Paused,2026-04-27,Sample row 4254 with comma-safe CSV content
4255,Developer 04255,developer04255@example.com,Frontend Engineer,Python,8,90,Archived,2026-04-28,Sample row 4255 with comma-safe CSV content
4256,Developer 04256,developer04256@example.com,Backend Engineer,Go,9,91,Active,2026-04-01,Sample row 4256 with comma-safe CSV content
4257,Developer 04257,developer04257@example.com,Full Stack Engineer,Ruby,10,92,Onboarding,2026-04-02,Sample row 4257 with comma-safe CSV content
4258,Developer 04258,developer04258@example.com,DevOps Engineer,Rust,11,93,Paused,2026-04-03,Sample row 4258 with comma-safe CSV content
4259,Developer 04259,developer04259@example.com,Data Engineer,Kotlin,12,94,Archived,2026-04-04,Sample row 4259 with comma-safe CSV content
4260,Developer 04260,developer04260@example.com,Frontend Engineer,TypeScript,13,95,Active,2026-04-05,Sample row 4260 with comma-safe CSV content
4261,Developer 04261,developer04261@example.com,Backend Engineer,Python,14,96,Onboarding,2026-04-06,Sample row 4261 with comma-safe CSV content
4262,Developer 04262,developer04262@example.com,Full Stack Engineer,Go,15,97,Paused,2026-04-07,Sample row 4262 with comma-safe CSV content
4263,Developer 04263,developer04263@example.com,DevOps Engineer,Ruby,16,98,Archived,2026-04-08,Sample row 4263 with comma-safe CSV content
4264,Developer 04264,developer04264@example.com,Data Engineer,Rust,17,99,Active,2026-04-09,Sample row 4264 with comma-safe CSV content
4265,Developer 04265,developer04265@example.com,Frontend Engineer,Kotlin,18,100,Onboarding,2026-04-10,Sample row 4265 with comma-safe CSV content
4266,Developer 04266,developer04266@example.com,Backend Engineer,TypeScript,1,101,Paused,2026-04-11,Sample row 4266 with comma-safe CSV content
4267,Developer 04267,developer04267@example.com,Full Stack Engineer,Python,2,102,Archived,2026-04-12,Sample row 4267 with comma-safe CSV content
4268,Developer 04268,developer04268@example.com,DevOps Engineer,Go,3,103,Active,2026-04-13,Sample row 4268 with comma-safe CSV content
4269,Developer 04269,developer04269@example.com,Data Engineer,Ruby,4,104,Onboarding,2026-04-14,Sample row 4269 with comma-safe CSV content
4270,Developer 04270,developer04270@example.com,Frontend Engineer,Rust,5,105,Paused,2026-04-15,Sample row 4270 with comma-safe CSV content
4271,Developer 04271,developer04271@example.com,Backend Engineer,Kotlin,6,106,Archived,2026-04-16,Sample row 4271 with comma-safe CSV content
4272,Developer 04272,developer04272@example.com,Full Stack Engineer,TypeScript,7,107,Active,2026-04-17,Sample row 4272 with comma-safe CSV content
4273,Developer 04273,developer04273@example.com,DevOps Engineer,Python,8,108,Onboarding,2026-04-18,Sample row 4273 with comma-safe CSV content
4274,Developer 04274,developer04274@example.com,Data Engineer,Go,9,109,Paused,2026-04-19,Sample row 4274 with comma-safe CSV content
4275,Developer 04275,developer04275@example.com,Frontend Engineer,Ruby,10,110,Archived,2026-04-20,Sample row 4275 with comma-safe CSV content
4276,Developer 04276,developer04276@example.com,Backend Engineer,Rust,11,111,Active,2026-04-21,Sample row 4276 with comma-safe CSV content
4277,Developer 04277,developer04277@example.com,Full Stack Engineer,Kotlin,12,112,Onboarding,2026-04-22,Sample row 4277 with comma-safe CSV content
4278,Developer 04278,developer04278@example.com,DevOps Engineer,TypeScript,13,113,Paused,2026-04-23,Sample row 4278 with comma-safe CSV content
4279,Developer 04279,developer04279@example.com,Data Engineer,Python,14,114,Archived,2026-04-24,Sample row 4279 with comma-safe CSV content
4280,Developer 04280,developer04280@example.com,Frontend Engineer,Go,15,115,Active,2026-04-25,Sample row 4280 with comma-safe CSV content
4281,Developer 04281,developer04281@example.com,Backend Engineer,Ruby,16,116,Onboarding,2026-04-26,Sample row 4281 with comma-safe CSV content
4282,Developer 04282,developer04282@example.com,Full Stack Engineer,Rust,17,117,Paused,2026-04-27,Sample row 4282 with comma-safe CSV content
4283,Developer 04283,developer04283@example.com,DevOps Engineer,Kotlin,18,118,Archived,2026-04-28,Sample row 4283 with comma-safe CSV content
4284,Developer 04284,developer04284@example.com,Data Engineer,TypeScript,1,119,Active,2026-04-01,Sample row 4284 with comma-safe CSV content
4285,Developer 04285,developer04285@example.com,Frontend Engineer,Python,2,120,Onboarding,2026-04-02,Sample row 4285 with comma-safe CSV content
4286,Developer 04286,developer04286@example.com,Backend Engineer,Go,3,121,Paused,2026-04-03,Sample row 4286 with comma-safe CSV content
4287,Developer 04287,developer04287@example.com,Full Stack Engineer,Ruby,4,122,Archived,2026-04-04,Sample row 4287 with comma-safe CSV content
4288,Developer 04288,developer04288@example.com,DevOps Engineer,Rust,5,123,Active,2026-04-05,Sample row 4288 with comma-safe CSV content
4289,Developer 04289,developer04289@example.com,Data Engineer,Kotlin,6,124,Onboarding,2026-04-06,Sample row 4289 with comma-safe CSV content
4290,Developer 04290,developer04290@example.com,Frontend Engineer,TypeScript,7,125,Paused,2026-04-07,Sample row 4290 with comma-safe CSV content
4291,Developer 04291,developer04291@example.com,Backend Engineer,Python,8,126,Archived,2026-04-08,Sample row 4291 with comma-safe CSV content
4292,Developer 04292,developer04292@example.com,Full Stack Engineer,Go,9,127,Active,2026-04-09,Sample row 4292 with comma-safe CSV content
4293,Developer 04293,developer04293@example.com,DevOps Engineer,Ruby,10,128,Onboarding,2026-04-10,Sample row 4293 with comma-safe CSV content
4294,Developer 04294,developer04294@example.com,Data Engineer,Rust,11,129,Paused,2026-04-11,Sample row 4294 with comma-safe CSV content
4295,Developer 04295,developer04295@example.com,Frontend Engineer,Kotlin,12,130,Archived,2026-04-12,Sample row 4295 with comma-safe CSV content
4296,Developer 04296,developer04296@example.com,Backend Engineer,TypeScript,13,131,Active,2026-04-13,Sample row 4296 with comma-safe CSV content
4297,Developer 04297,developer04297@example.com,Full Stack Engineer,Python,14,132,Onboarding,2026-04-14,Sample row 4297 with comma-safe CSV content
4298,Developer 04298,developer04298@example.com,DevOps Engineer,Go,15,133,Paused,2026-04-15,Sample row 4298 with comma-safe CSV content
4299,Developer 04299,developer04299@example.com,Data Engineer,Ruby,16,134,Archived,2026-04-16,Sample row 4299 with comma-safe CSV content
4300,Developer 04300,developer04300@example.com,Frontend Engineer,Rust,17,135,Active,2026-04-17,Sample row 4300 with comma-safe CSV content
4301,Developer 04301,developer04301@example.com,Backend Engineer,Kotlin,18,136,Onboarding,2026-04-18,Sample row 4301 with comma-safe CSV content
4302,Developer 04302,developer04302@example.com,Full Stack Engineer,TypeScript,1,137,Paused,2026-04-19,Sample row 4302 with comma-safe CSV content
4303,Developer 04303,developer04303@example.com,DevOps Engineer,Python,2,138,Archived,2026-04-20,Sample row 4303 with comma-safe CSV content
4304,Developer 04304,developer04304@example.com,Data Engineer,Go,3,139,Active,2026-04-21,Sample row 4304 with comma-safe CSV content
4305,Developer 04305,developer04305@example.com,Frontend Engineer,Ruby,4,140,Onboarding,2026-04-22,Sample row 4305 with comma-safe CSV content
4306,Developer 04306,developer04306@example.com,Backend Engineer,Rust,5,141,Paused,2026-04-23,Sample row 4306 with comma-safe CSV content
4307,Developer 04307,developer04307@example.com,Full Stack Engineer,Kotlin,6,142,Archived,2026-04-24,Sample row 4307 with comma-safe CSV content
4308,Developer 04308,developer04308@example.com,DevOps Engineer,TypeScript,7,143,Active,2026-04-25,Sample row 4308 with comma-safe CSV content
4309,Developer 04309,developer04309@example.com,Data Engineer,Python,8,144,Onboarding,2026-04-26,Sample row 4309 with comma-safe CSV content
4310,Developer 04310,developer04310@example.com,Frontend Engineer,Go,9,145,Paused,2026-04-27,Sample row 4310 with comma-safe CSV content
4311,Developer 04311,developer04311@example.com,Backend Engineer,Ruby,10,146,Archived,2026-04-28,Sample row 4311 with comma-safe CSV content
4312,Developer 04312,developer04312@example.com,Full Stack Engineer,Rust,11,147,Active,2026-04-01,Sample row 4312 with comma-safe CSV content
4313,Developer 04313,developer04313@example.com,DevOps Engineer,Kotlin,12,148,Onboarding,2026-04-02,Sample row 4313 with comma-safe CSV content
4314,Developer 04314,developer04314@example.com,Data Engineer,TypeScript,13,149,Paused,2026-04-03,Sample row 4314 with comma-safe CSV content
4315,Developer 04315,developer04315@example.com,Frontend Engineer,Python,14,150,Archived,2026-04-04,Sample row 4315 with comma-safe CSV content
4316,Developer 04316,developer04316@example.com,Backend Engineer,Go,15,151,Active,2026-04-05,Sample row 4316 with comma-safe CSV content
4317,Developer 04317,developer04317@example.com,Full Stack Engineer,Ruby,16,152,Onboarding,2026-04-06,Sample row 4317 with comma-safe CSV content
4318,Developer 04318,developer04318@example.com,DevOps Engineer,Rust,17,153,Paused,2026-04-07,Sample row 4318 with comma-safe CSV content
4319,Developer 04319,developer04319@example.com,Data Engineer,Kotlin,18,154,Archived,2026-04-08,Sample row 4319 with comma-safe CSV content
4320,Developer 04320,developer04320@example.com,Frontend Engineer,TypeScript,1,65,Active,2026-04-09,Sample row 4320 with comma-safe CSV content
4321,Developer 04321,developer04321@example.com,Backend Engineer,Python,2,66,Onboarding,2026-04-10,Sample row 4321 with comma-safe CSV content
4322,Developer 04322,developer04322@example.com,Full Stack Engineer,Go,3,67,Paused,2026-04-11,Sample row 4322 with comma-safe CSV content
4323,Developer 04323,developer04323@example.com,DevOps Engineer,Ruby,4,68,Archived,2026-04-12,Sample row 4323 with comma-safe CSV content
4324,Developer 04324,developer04324@example.com,Data Engineer,Rust,5,69,Active,2026-04-13,Sample row 4324 with comma-safe CSV content
4325,Developer 04325,developer04325@example.com,Frontend Engineer,Kotlin,6,70,Onboarding,2026-04-14,Sample row 4325 with comma-safe CSV content
4326,Developer 04326,developer04326@example.com,Backend Engineer,TypeScript,7,71,Paused,2026-04-15,Sample row 4326 with comma-safe CSV content
4327,Developer 04327,developer04327@example.com,Full Stack Engineer,Python,8,72,Archived,2026-04-16,Sample row 4327 with comma-safe CSV content
4328,Developer 04328,developer04328@example.com,DevOps Engineer,Go,9,73,Active,2026-04-17,Sample row 4328 with comma-safe CSV content
4329,Developer 04329,developer04329@example.com,Data Engineer,Ruby,10,74,Onboarding,2026-04-18,Sample row 4329 with comma-safe CSV content
4330,Developer 04330,developer04330@example.com,Frontend Engineer,Rust,11,75,Paused,2026-04-19,Sample row 4330 with comma-safe CSV content
4331,Developer 04331,developer04331@example.com,Backend Engineer,Kotlin,12,76,Archived,2026-04-20,Sample row 4331 with comma-safe CSV content
4332,Developer 04332,developer04332@example.com,Full Stack Engineer,TypeScript,13,77,Active,2026-04-21,Sample row 4332 with comma-safe CSV content
4333,Developer 04333,developer04333@example.com,DevOps Engineer,Python,14,78,Onboarding,2026-04-22,Sample row 4333 with comma-safe CSV content
4334,Developer 04334,developer04334@example.com,Data Engineer,Go,15,79,Paused,2026-04-23,Sample row 4334 with comma-safe CSV content
4335,Developer 04335,developer04335@example.com,Frontend Engineer,Ruby,16,80,Archived,2026-04-24,Sample row 4335 with comma-safe CSV content
4336,Developer 04336,developer04336@example.com,Backend Engineer,Rust,17,81,Active,2026-04-25,Sample row 4336 with comma-safe CSV content
4337,Developer 04337,developer04337@example.com,Full Stack Engineer,Kotlin,18,82,Onboarding,2026-04-26,Sample row 4337 with comma-safe CSV content
4338,Developer 04338,developer04338@example.com,DevOps Engineer,TypeScript,1,83,Paused,2026-04-27,Sample row 4338 with comma-safe CSV content
4339,Developer 04339,developer04339@example.com,Data Engineer,Python,2,84,Archived,2026-04-28,Sample row 4339 with comma-safe CSV content
4340,Developer 04340,developer04340@example.com,Frontend Engineer,Go,3,85,Active,2026-04-01,Sample row 4340 with comma-safe CSV content
4341,Developer 04341,developer04341@example.com,Backend Engineer,Ruby,4,86,Onboarding,2026-04-02,Sample row 4341 with comma-safe CSV content
4342,Developer 04342,developer04342@example.com,Full Stack Engineer,Rust,5,87,Paused,2026-04-03,Sample row 4342 with comma-safe CSV content
4343,Developer 04343,developer04343@example.com,DevOps Engineer,Kotlin,6,88,Archived,2026-04-04,Sample row 4343 with comma-safe CSV content
4344,Developer 04344,developer04344@example.com,Data Engineer,TypeScript,7,89,Active,2026-04-05,Sample row 4344 with comma-safe CSV content
4345,Developer 04345,developer04345@example.com,Frontend Engineer,Python,8,90,Onboarding,2026-04-06,Sample row 4345 with comma-safe CSV content
4346,Developer 04346,developer04346@example.com,Backend Engineer,Go,9,91,Paused,2026-04-07,Sample row 4346 with comma-safe CSV content
4347,Developer 04347,developer04347@example.com,Full Stack Engineer,Ruby,10,92,Archived,2026-04-08,Sample row 4347 with comma-safe CSV content
4348,Developer 04348,developer04348@example.com,DevOps Engineer,Rust,11,93,Active,2026-04-09,Sample row 4348 with comma-safe CSV content
4349,Developer 04349,developer04349@example.com,Data Engineer,Kotlin,12,94,Onboarding,2026-04-10,Sample row 4349 with comma-safe CSV content
4350,Developer 04350,developer04350@example.com,Frontend Engineer,TypeScript,13,95,Paused,2026-04-11,Sample row 4350 with comma-safe CSV content
